num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
0.0062442099340108154,-0.00963808901652469,-0.17761710933976507,-0.27413046378413325,-1.1035837063492462,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2777315983692534,-0.1941781652843582,0.5300207764760324,0.7055075597270795,-0.5300700223948503,-0.004094661736140842,1.0169964056633871,0.08511600820382975,1.1819562743311713,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7302105790946577,-0.5407820207696037,-0.8852549951555625,-0.27413046378413325,1.8786874502136124,0.35196288053698066,1.3050769681344265,0.9763831098146133,1.1819562743311713,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2777315983692534,-0.6059755494489041,-0.17761710933976507,-0.22528246611096617,-0.7594754959766088,-0.36015220400926234,-1.2876480941049289,-1.6974181950177372,-0.7573801265638064,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3682273945143342,3.9619740317511734,-0.17761710933976507,-0.27413046378413325,1.1904710294683374,-0.004094661736140842,0.1527547182502686,0.08511600820382975,0.9049082170604602,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4541769482553046,-0.5353299171794469,-0.17761710933976507,-0.06320566681381308,0.5022546087230623,0.35196288053698066,0.7289158431923475,0.08511600820382975,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0062442099340108154,-0.1772493836369212,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,0.35196288053698066,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3636811521102237,-0.5005591265332217,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-1.7843823731017485,1.0169964056633871,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8082179553717169,-0.5615000144121997,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3682273945143342,-0.16875773229525198,1.2376586622918297,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,0.7289158431923475,-1.6974181950177372,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.441688528387283,-0.5721861374489071,0.5300207764760324,-0.27413046378413325,-0.18596181202221285,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,-0.2032840120223842,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6351685405454663,-0.5654664197740388,-0.8852549951555625,-0.22388986968607322,-0.7594754959766088,-1.0722672885555053,1.3050769681344265,0.9763831098146133,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5321843245323639,1.8762990638546269,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,-1.2876480941049289,-1.6974181950177372,0.35081210251903805,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3682273945143342,0.6260090383008855,-0.8852549951555625,-0.27413046378413325,2.2227956605862498,-0.36015220400926234,-0.9995675316338893,0.9763831098146133,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3557389746463126,-0.46960480840010616,1.9452965481076272,-0.27413046378413325,-0.300664548813092,1.0640779650832237,-1.2876480941049289,-1.6974181950177372,0.07376404524832691,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08425158621107004,-0.2142419064961354,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-1.7843823731017485,-0.42340640669181034,0.08511600820382975,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.549218986804496,0.3035716319790101,-0.17761710933976507,-0.27413046378413325,0.2728491351413039,-1.0722672885555053,1.0169964056633871,0.9763831098146133,-1.0344281838345175,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4587231906594151,0.06376085556596175,-0.17761710933976507,-0.27413046378413325,0.9610655558865789,0.7080204228101022,-0.42340640669181034,0.08511600820382975,-1.3114762411052285,0.9977469818003832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1747473823561509,-0.406537600120967,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.36015220400926234,0.1527547182502686,0.08511600820382975,0.07376404524832691,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5446727444003854,-0.12211498608146021,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,-0.004094661736140842,1.3050769681344265,-0.8061510934069538,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08425158621107004,-0.3091766602597413,-0.17761710933976507,-0.27413046378413325,0.38755187193218305,-0.7162097462823839,-0.7114869691628498,0.9763831098146133,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.549218986804496,-0.389295322517096,1.9452965481076272,0.042096047468474715,1.4198765030500957,-1.0722672885555053,0.44083528072130806,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8082179553717169,-0.5936946861120758,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.7162097462823839,-0.7114869691628498,0.08511600820382975,1.4590043316018824,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.7211180942864366,-0.521427053024547,1.9452965481076272,-0.27413046378413325,0.2728491351413039,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,0.35081210251903805,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.725664336690547,-0.596066351173794,1.2376586622918297,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2606969360971212,-0.5073333652439915,-0.17761710933976507,-0.27413046378413325,-0.9888809695583671,-0.004094661736140842,2.457399218018584,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9892095476618786,-0.4665516303896184,-0.8852549951555625,-0.045851772903609006,2.7963093445406457,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3557389746463126,-0.0766171816216014,-0.8852549951555625,-0.27413046378413325,0.2728491351413039,0.35196288053698066,-0.7114869691628498,0.08511600820382975,0.35081210251903805,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4587231906594151,-0.5544668007808974,1.9452965481076272,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,-0.7114869691628498,-0.8061510934069538,0.35081210251903805,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.441688528387283,2.693787476162743,-0.17761710933976507,4.336542053432499,0.7316600823048206,0.7080204228101022,-0.42340640669181034,0.9763831098146133,-1.0344281838345175,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6397147829495768,-0.51283998987005,1.2376586622918297,-0.27413046378413325,-0.5300700223948503,-0.36015220400926234,-0.7114869691628498,0.9763831098146133,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.26524317850123175,-0.6119592331391012,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-1.428324830828627,1.593157530605466,0.08511600820382975,0.07376404524832691,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8082179553717169,1.091427861274624,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,-0.7162097462823839,-0.42340640669181034,-1.6974181950177372,0.6278601597897492,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0062442099340108154,-0.5091598199466941,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-1.0722672885555053,-0.1353258442207709,0.9763831098146133,0.6278601597897492,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8207063752397386,-0.5665704707510456,-0.17761710933976507,-0.27413046378413325,-0.9888809695583671,-0.7162097462823839,1.0169964056633871,0.08511600820382975,0.9049082170604602,0.007058654333203702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6272263630815552,-0.3629207713997123,0.5300207764760324,-0.27413046378413325,-0.7594754959766088,-1.428324830828627,-0.1353258442207709,-0.8061510934069538,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.44623477079139345,-0.5596190386735955,1.9452965481076272,-0.27413046378413325,0.04344366155954551,-0.36015220400926234,0.1527547182502686,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.549218986804496,0.359046786008856,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,0.7080204228101022,-0.7114869691628498,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.26524317850123175,0.03780884247681518,-0.8852549951555625,0.22013414425093897,0.9610655558865789,0.7080204228101022,-1.5757286565759683,-1.6974181950177372,-0.7573801265638064,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.351192732242202,-0.36402482237671907,0.5300207764760324,-0.27413046378413325,-0.6447727591857295,-0.004094661736140842,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,0.011420661100456074,-0.8852549951555625,-0.27413046378413325,0.6169573455139414,-0.004094661736140842,0.44083528072130806,0.9763831098146133,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,-0.5295097965969544,1.9452965481076272,-0.27413046378413325,-0.4153672856039712,-0.36015220400926234,-0.42340640669181034,-1.6974181950177372,1.1819562743311713,1.493091145533973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26524317850123175,-0.2225699947300999,0.5300207764760324,-0.27413046378413325,-0.300664548813092,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44623477079139345,-0.5245620125888871,1.2376586622918297,-0.12801496197229134,-0.4153672856039712,2.8443656764488314,1.0169964056633871,-1.6974181950177372,0.9049082170604602,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26524317850123175,-0.5243166679273301,-0.8852549951555625,-0.27413046378413325,1.3051737662592164,-0.004094661736140842,1.0169964056633871,0.9763831098146133,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,-0.6057847258232486,1.2376586622918297,-0.22667506253585906,-1.2182864431401255,1.0640779650832237,-1.2876480941049289,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.351192732242202,0.05280212734974648,1.9452965481076272,0.7325025058096191,-1.4476919167218838,-0.36015220400926234,1.3050769681344265,0.9763831098146133,-1.0344281838345175,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,-0.26945808560544876,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,0.35196288053698066,0.7289158431923475,0.9763831098146133,-1.0344281838345175,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.549218986804496,-0.278644880154863,-0.8852549951555625,0.12875839421758034,-0.18596181202221285,-1.428324830828627,1.0169964056633871,0.9763831098146133,-0.7573801265638064,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.816160132835628,0.7029654804759493,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-0.7162097462823839,-0.9995675316338893,0.9763831098146133,-0.4803320692930953,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5321843245323639,-0.5165474203113566,0.5300207764760324,-0.27413046378413325,0.15814639835042468,0.35196288053698066,1.593157530605466,-0.8061510934069538,0.07376404524832691,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3682273945143342,-0.3871962626348856,0.5300207764760324,0.2590197213460259,-0.07125907523133368,-0.7162097462823839,1.593157530605466,0.9763831098146133,1.7360523888725936,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.182689559820062,-0.5767386439466881,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,-0.4803320692930953,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.9066559289807088,-0.010646728180703717,0.5300207764760324,-0.27413046378413325,-0.874178232767488,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,1.1819562743311713,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0876475212708705,-0.5845351520806122,0.5300207764760324,-0.27413046378413325,-0.07125907523133368,-0.7162097462823839,1.8812380930765054,0.08511600820382975,0.07376404524832691,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08425158621107004,-0.2200075060427262,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-0.004094661736140842,-0.9995675316338893,-1.6974181950177372,-1.0344281838345175,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08425158621107004,-0.5005046054973201,-0.8852549951555625,-0.27413046378413325,0.8463628190956998,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9066559289807088,-0.4227984990786098,1.2376586622918297,-0.27413046378413325,-0.4153672856039712,-0.004094661736140842,0.44083528072130806,0.08511600820382975,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.18723580222417252,-0.5718999020104238,1.2376586622918297,-0.27413046378413325,1.4198765030500957,0.35196288053698066,2.457399218018584,0.08511600820382975,0.6278601597897492,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44623477079139345,-0.5791784603032832,-0.17761710933976507,-0.15822359211227624,-1.3329891799310047,1.0640779650832237,-0.7114869691628498,0.9763831098146133,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777315983692534,-0.3439747114239173,-0.17761710933976507,-0.27413046378413325,0.2728491351413039,0.7080204228101022,0.44083528072130806,-2.5886852966285208,1.1819562743311713,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
