num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True,Total_Amount
0.549218986804496,0.3035716319790101,-0.17761710933976507,-0.27413046378413325,0.2728491351413039,-1.0722672885555053,1.0169964056633871,0.9763831098146133,-1.0344281838345175,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1375.34
0.4587231906594151,0.06376085556596175,-0.17761710933976507,-0.27413046378413325,0.9610655558865789,0.7080204228101022,-0.42340640669181034,0.08511600820382975,-1.3114762411052285,0.9977469818003832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1023.46
-0.1747473823561509,-0.406537600120967,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.36015220400926234,0.1527547182502686,0.08511600820382975,0.07376404524832691,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,166.69
1.5446727444003854,-0.12211498608146021,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,-0.004094661736140842,1.3050769681344265,-0.8061510934069538,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,750.72
-0.08425158621107004,-0.3091766602597413,-0.17761710933976507,-0.27413046378413325,0.38755187193218305,-0.7162097462823839,-0.7114869691628498,0.9763831098146133,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,476.24
0.549218986804496,-0.389295322517096,1.9452965481076272,0.042096047468474715,1.4198765030500957,-1.0722672885555053,0.44083528072130806,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,867.18
-0.8082179553717169,-0.5936946861120758,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.7162097462823839,-0.7114869691628498,0.08511600820382975,1.4590043316018824,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.38
2.7211180942864366,-0.521427053024547,1.9452965481076272,-0.27413046378413325,0.2728491351413039,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,0.35081210251903805,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,412.0
1.725664336690547,-0.596066351173794,1.2376586622918297,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,110.56
-1.2606969360971212,-0.5073333652439915,-0.17761710933976507,-0.27413046378413325,-0.9888809695583671,-0.004094661736140842,2.457399218018584,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,185.48
-0.9892095476618786,-0.4665516303896184,-0.8852549951555625,-0.045851772903609006,2.7963093445406457,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,101.35
-0.3557389746463126,-0.0766171816216014,-0.8852549951555625,-0.27413046378413325,0.2728491351413039,0.35196288053698066,-0.7114869691628498,0.08511600820382975,0.35081210251903805,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,408.74
0.4587231906594151,-0.5544668007808974,1.9452965481076272,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,-0.7114869691628498,-0.8061510934069538,0.35081210251903805,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290.8
-1.441688528387283,2.693787476162743,-0.17761710933976507,4.336542053432499,0.7316600823048206,0.7080204228101022,-0.42340640669181034,0.9763831098146133,-1.0344281838345175,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4452.15
0.6397147829495768,-0.51283998987005,1.2376586622918297,-0.27413046378413325,-0.5300700223948503,-0.36015220400926234,-0.7114869691628498,0.9763831098146133,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,354.8
-0.26524317850123175,-0.6119592331391012,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-1.428324830828627,1.593157530605466,0.08511600820382975,0.07376404524832691,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,15.98
-0.8082179553717169,1.091427861274624,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,-0.7162097462823839,-0.42340640669181034,-1.6974181950177372,0.6278601597897492,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1265.69
0.0062442099340108154,-0.5091598199466941,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-1.0722672885555053,-0.1353258442207709,0.9763831098146133,0.6278601597897492,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,91.4
0.8207063752397386,-0.5665704707510456,-0.17761710933976507,-0.27413046378413325,-0.9888809695583671,-0.7162097462823839,1.0169964056633871,0.08511600820382975,0.9049082170604602,0.007058654333203702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,98.56
-0.6272263630815552,-0.3629207713997123,0.5300207764760324,-0.27413046378413325,-0.7594754959766088,-1.428324830828627,-0.1353258442207709,-0.8061510934069538,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,596.07
-0.44623477079139345,-0.5596190386735955,1.9452965481076272,-0.27413046378413325,0.04344366155954551,-0.36015220400926234,0.1527547182502686,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,271.9
0.549218986804496,0.359046786008856,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,0.7080204228101022,-0.7114869691628498,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,728.37
-0.26524317850123175,0.03780884247681518,-0.8852549951555625,0.22013414425093897,0.9610655558865789,0.7080204228101022,-1.5757286565759683,-1.6974181950177372,-0.7573801265638064,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,446.55
-1.351192732242202,-0.36402482237671907,0.5300207764760324,-0.27413046378413325,-0.6447727591857295,-0.004094661736140842,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,593.64
0.3682273945143342,0.011420661100456074,-0.8852549951555625,-0.27413046378413325,0.6169573455139414,-0.004094661736140842,0.44083528072130806,0.9763831098146133,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,473.33
0.3682273945143342,-0.5295097965969544,1.9452965481076272,-0.27413046378413325,-0.4153672856039712,-0.36015220400926234,-0.42340640669181034,-1.6974181950177372,1.1819562743311713,1.493091145533973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,382.35
-0.26524317850123175,-0.2225699947300999,0.5300207764760324,-0.27413046378413325,-0.300664548813092,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,904.98
-0.44623477079139345,-0.5245620125888871,1.2376586622918297,-0.12801496197229134,-0.4153672856039712,2.8443656764488314,1.0169964056633871,-1.6974181950177372,0.9049082170604602,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,306.76
-0.26524317850123175,-0.5243166679273301,-0.8852549951555625,-0.27413046378413325,1.3051737662592164,-0.004094661736140842,1.0169964056633871,0.9763831098146133,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,80.28
-1.5321843245323639,-0.6057847258232486,1.2376586622918297,-0.22667506253585906,-1.2182864431401255,1.0640779650832237,-1.2876480941049289,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,77.61
-1.351192732242202,0.05280212734974648,1.9452965481076272,0.7325025058096191,-1.4476919167218838,-0.36015220400926234,1.3050769681344265,0.9763831098146133,-1.0344281838345175,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2424.48
-1.5321843245323639,-0.26945808560544876,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,0.35196288053698066,0.7289158431923475,0.9763831098146133,-1.0344281838345175,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,534.52
0.549218986804496,-0.278644880154863,-0.8852549951555625,0.12875839421758034,-0.18596181202221285,-1.428324830828627,1.0169964056633871,0.9763831098146133,-0.7573801265638064,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,222.91
1.816160132835628,0.7029654804759493,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-0.7162097462823839,-0.9995675316338893,0.9763831098146133,-0.4803320692930953,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,980.69
-1.5321843245323639,-0.5165474203113566,0.5300207764760324,-0.27413046378413325,0.15814639835042468,0.35196288053698066,1.593157530605466,-0.8061510934069538,0.07376404524832691,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,257.94
0.3682273945143342,-0.3871962626348856,0.5300207764760324,0.2590197213460259,-0.07125907523133368,-0.7162097462823839,1.593157530605466,0.9763831098146133,1.7360523888725936,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,492.87
1.182689559820062,-0.5767386439466881,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,-0.4803320692930953,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,41.82
1.9066559289807088,-0.010646728180703717,0.5300207764760324,-0.27413046378413325,-0.874178232767488,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,1.1819562743311713,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1371.42
2.0876475212708705,-0.5845351520806122,0.5300207764760324,-0.27413046378413325,-0.07125907523133368,-0.7162097462823839,1.8812380930765054,0.08511600820382975,0.07376404524832691,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,108.3
-0.08425158621107004,-0.2200075060427262,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-0.004094661736140842,-0.9995675316338893,-1.6974181950177372,-1.0344281838345175,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,303.54
-0.08425158621107004,-0.5005046054973201,-0.8852549951555625,-0.27413046378413325,0.8463628190956998,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,97.75
1.9066559289807088,-0.4227984990786098,1.2376586622918297,-0.27413046378413325,-0.4153672856039712,-0.004094661736140842,0.44083528072130806,0.08511600820382975,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,619.04
0.18723580222417252,-0.5718999020104238,1.2376586622918297,-0.27413046378413325,1.4198765030500957,0.35196288053698066,2.457399218018584,0.08511600820382975,0.6278601597897492,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,181.48
-0.44623477079139345,-0.5791784603032832,-0.17761710933976507,-0.15822359211227624,-1.3329891799310047,1.0640779650832237,-0.7114869691628498,0.9763831098146133,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.24
0.2777315983692534,-0.3439747114239173,-0.17761710933976507,-0.27413046378413325,0.2728491351413039,0.7080204228101022,0.44083528072130806,-2.5886852966285208,1.1819562743311713,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,425.18
-0.08425158621107004,-0.3689862366437618,1.2376586622918297,-0.27413046378413325,-0.300664548813092,0.35196288053698066,1.593157530605466,-1.6974181950177372,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,776.96
-0.26524317850123175,-0.4569422978119669,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-0.004094661736140842,0.44083528072130806,0.08511600820382975,0.6278601597897492,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,129.71
-1.351192732242202,0.053947069103679385,-0.17761710933976507,0.1852121108267011,-0.9888809695583671,0.35196288053698066,-1.5757286565759683,0.08511600820382975,0.35081210251903805,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,966.18
-0.08425158621107004,2.445212443228517,0.5300207764760324,-0.27413046378413325,-0.5300700223948503,1.776193049629467,0.7289158431923475,-1.6974181950177372,-1.3114762411052285,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6776.73
0.7302105790946577,-0.4550068010374613,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,1.0169964056633871,-0.8061510934069538,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,131.13
-1.0797053438069595,-0.5995148066945682,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,0.1527547182502686,0.9763831098146133,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.22
0.4587231906594151,2.372631314184554,-0.8852549951555625,2.710632165969056,-1.1035837063492462,-1.0722672885555053,1.0169964056633871,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1927.03
-1.441688528387283,-0.5072515836901391,1.2376586622918297,-0.27413046378413325,-0.5300700223948503,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,1.1819562743311713,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,371.2
1.725664336690547,-0.5527630184089734,-0.17761710933976507,-0.27413046378413325,-1.2182864431401255,-0.7162097462823839,-0.1353258442207709,0.08511600820382975,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,118.82
1.5446727444003854,0.07331566710771159,0.5300207764760324,-0.27413046378413325,-1.2182864431401255,-0.7162097462823839,-0.42340640669181034,-0.8061510934069538,0.9049082170604602,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1556.22
-0.08425158621107004,-0.6018592112383356,0.5300207764760324,-0.25152755258010195,-0.7594754959766088,-0.004094661736140842,1.593157530605466,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68.06
1.816160132835628,-0.5218087002758579,-0.8852549951555625,-0.09555675299209478,-0.6447727591857295,2.48830813417571,0.44083528072130806,-2.5886852966285208,-1.0344281838345175,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65.45
-1.5321843245323639,-0.402925581492488,-0.8852549951555625,-0.018321212811495104,-0.07125907523133368,2.48830813417571,0.1527547182502686,0.9763831098146133,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,145.46
0.4587231906594151,-0.3898541631350871,-0.8852549951555625,-0.1110895592697466,0.04344366155954551,-0.36015220400926234,1.0169964056633871,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,163.71
0.3682273945143342,-0.3961922335586444,-0.8852549951555625,-0.059242123142964016,0.38755187193218305,0.7080204228101022,-0.42340640669181034,0.9763831098146133,0.07376404524832691,-0.48828550940038606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,154.22
