PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.33014006371790666,-0.42729878000847704,-0.7836159180102532,0.7866215443012581,0.0068930851172360405,-0.4507163294866851,-0.13106261833632016,-0.08075695615390222
-0.28829345404506374,0.5389861706128006,-0.2825745518254053,1.0394794252192876,0.20446033517761855,1.3554303585479213,0.5916015180008533,-0.12823058000801518
-0.3585722410330179,-0.19136338483610282,0.026915176493070583,0.7174885124554818,-0.30620583598699,-0.09034602276367917,-0.7520735197533216,0.2710490650019242
-0.49300731163561984,-0.5723873439803157,-1.303874319368015,-1.0610656644763243,-1.383049735929866,-0.5761834632775699,-1.1775180216262122,0.21864846610372946
0.762560296660799,1.5224339947559518,-0.2930296790346707,0.6217893638299425,-0.18211517587834222,-0.6831101466722734,0.6081305248444545,0.9279744119304056
-0.6122183128932942,1.486565209302018,0.06504130469556361,0.3783165118187516,-0.30945274203759426,-0.9989300409001438,0.3509299828354117,0.2485066402807451
-0.46918422541065363,0.32049053356707896,-0.7728931686565643,-0.7694333687792354,1.5271982395101753,0.11326244542117754,-0.40793729646528154,-0.057007975981775545
-0.5816039502679448,0.3706167493524491,-1.1220041911455576,-0.09091849335991067,-0.45689316155697324,-1.2267930112800023,0.5239038582942982,0.1898496389029537
-0.37842233409527404,-1.1642460946181248,0.795028718210744,0.2235554536799523,1.072748557352605,0.39014921286504245,1.8335857456902434,0.17077938749026716
-0.5292566695834479,-0.7398291159673607,-0.03388298476062002,1.256847667647564,-0.12205615847234443,0.7444890360775057,-0.21757611527020806,0.2995655446693534
-0.5513308970864617,-0.228400079960854,-1.386445721247907,1.77209389834393,-0.4071647210919731,-0.8472426519732659,1.3229434732836152,0.23010145851261435
0.5798876335922919,0.4680920095972647,-0.7551387182855942,0.11510670422120398,-0.31816901164081773,1.6466764194878438,0.678936633269597,-1.0281074837284794
-0.7108338043311575,0.2500842155818409,0.03440584278083084,2.105042605484732,1.129984559599724,2.4697093744894345,-0.17775266501011128,0.22988360656184612
-0.5399615830347145,-0.11648192397219485,-0.047189887209793994,-1.4164511304360428,0.34345769581934193,-0.32989261148098864,-0.4947913730793482,0.2335685434824272
-0.3418277141264758,1.461821911623435,2.5095127356195484,-1.408007140280624,0.7758734170833693,1.9292020218559325,0.05525034665907771,-0.023845112589068095
-0.473294059952018,-0.14967244755089018,0.9845839573236184,-0.2006745313110814,0.6219636444611144,-1.066851387919708,0.10142431789291569,0.1775514534609621
-0.45617464717614487,-0.22127266037072846,0.10862584951168043,-0.20912970390717822,-1.114456895811771,-1.3343167712096464,-0.7703154127821734,0.09047411199794814
-0.47545693692876834,1.0444598824930125,-0.5603887767385622,-0.300725417531748,-0.2472736924155229,0.6999186019287442,-0.34277058340628536,-0.02902888582644544
-0.25372179265192935,-0.8672633018471858,0.29671156300664037,0.6868711878527061,1.4554524923282264,-0.17450164454519554,0.9074718934004967,-0.042038197581865576
1.7888802296281452,-0.8450504055297803,0.7792903612848583,0.14356039757679698,0.3283017172349968,-0.043774758679529444,1.347934079141453,-2.0043167194203515
-0.38401111728961157,-0.04921059010584184,1.9043473612382646,-0.5729316787038763,-0.015447235763528504,-1.2620717907641645,-0.7632706956207093,0.10064186899986007
0.6752581930720732,0.6182758114679933,1.6705450046897916,-0.2296848143106466,1.1014134773019473,-0.37546609668165065,-0.5576659354332357,-1.023602032793498
-0.13995225554498225,0.1382019077449785,0.062494207060846615,0.5779447585876418,-0.8370540744659861,-0.9192985671732513,0.8378195487606275,-0.13563846676392485
-0.557587543012332,-0.5135475890485541,0.5202542129670928,-0.05577319077998767,-0.33378297145787933,-0.19610104180968183,-0.29678779770767555,0.20919035915401493
-0.4967864625647377,-0.18671244416023347,0.2974186348063244,1.4745870687796214,0.43257109227637663,1.7981887762026518,-0.09242161116276199,0.08022950072462283
-0.5690049443301111,0.3987239590158251,0.22037551807671182,0.25299915392537187,-0.36481885429686656,0.35787746111641217,0.03159700753335692,0.18277368805243985
-0.27140700534741874,0.7595456463864717,0.4256102862144693,0.707527193629711,0.36157764401157294,-0.5185066541343408,-0.016722280441870775,-0.09508266665104968
-0.0771357160936247,-0.7655041222187522,-0.8656760382450578,0.40761100395981925,0.65533618632545,1.1046266435565861,-0.046990107464854144,-0.3914776556982085
-0.49719914563711987,1.5437564011945721,0.06668581509012221,0.25959193873728864,-0.3923703001417139,-1.5145663011847337,-0.13287472930352032,0.11558444452096471
-0.5260880330112943,-0.5355430257072168,1.2567300827269032,-0.7495391244008937,-0.06325190455189579,-0.511626128738969,-0.8348153975966807,0.18396042046727912
0.38210744641776884,0.14289028080124785,0.5500014467846408,-0.6634191949299879,-0.6309641015187998,1.0784082881305386,-0.6160126775851611,0.6525418748731862
0.40097711409197695,1.5088406272912398,0.25136373534098466,0.8804898962085003,0.7678384218194999,0.3337741859791368,0.5542698321886985,-0.793725948306989
-0.4998762250944977,-0.1757083454189594,-0.42774968131433666,1.1342776426585663,0.6068111383508054,2.1107041740325005,1.554530831282995,0.12984684418327408
-0.9313830835458369,0.5922918555827096,-2.384307723159277,1.2882722973726461,1.563656106067921,2.181497278316798,-0.9838903810818035,0.2128923862182687
-0.17236919102603965,-0.4371999219131857,-0.5388386278985676,-0.02030470936691295,-0.6016468047192993,-0.8566386356825149,0.34336493920235545,0.42009057898086266
-0.5479690624696207,1.0380760018842632,1.8351015658996634,-1.348377851891928,-0.28012483481458605,0.31376312987251387,-0.3123377843737092,0.20031319866318012
4.2085982462399425,-0.2777378146472569,-0.7197753918238039,-1.3776268253207657,-0.8766823789418355,1.8662426523279403,-1.9268104414777316,0.23939751493598932
-0.5920602633332134,0.32441282229299495,-0.4352553157555283,-0.18373208069130312,-0.9915489733195277,-0.6866525504793916,0.5475577441798097,0.24091883717134197
0.018361454301665782,0.16205046607528212,1.0600908526768162,0.30237173629356506,-0.7533584259973782,-1.685611305818465,-1.2212683469385743,-0.3514276661710088
0.8498652209981842,-0.15406048288214272,-1.0317890573755735,0.6040084386845975,-0.2001241602236322,0.98764368816756,2.1540627451347887,-1.1686488751771842
-0.6616412362669007,0.5180274591984542,-2.290438185325357,-1.0297284421133661,-1.1424325496028693,0.18772229765100706,0.6767051085657777,0.153874785233114
-0.4197444859104083,-1.6043586911999617,-0.3256560201160034,0.011220893048846154,0.20598605880008708,0.14741692728611655,1.4999292389348076,0.15200467385081787
0.6994509188858032,1.3478958426093584,1.1709886862630954,0.5579251245382301,0.09428282910708946,0.6816509812146156,0.33517540911243,0.07964989323427275
-0.4435565995279429,-0.920698823832327,-0.3877026583083907,0.5228652849963242,1.0836452233533034,-1.5752088521363408,0.539792208177635,0.12909891585979766
-0.3269042843418652,-0.5623194829166615,-0.0455183378723572,-0.6555954618533147,0.766851971573776,-0.4054235769820718,-1.680150974193502,-0.17686587772953322
-0.746725750760803,2.1115173407520866,0.8529282420361117,-0.07229105717893745,0.4095475324365827,1.0796021344952305,-0.4326073725006213,0.2722357558606597
-0.3359297342155076,-1.1157127571964025,1.1074032768390014,1.1751579206605756,-0.5797970195700879,0.363249001898305,0.5018760640021089,0.10580145230269526
0.04243251105116533,-1.5578098316253304,0.28095077199840246,-0.8572418586211871,0.8617162730856854,0.01066886151772191,-1.0366606816294512,0.1066949902698967
-0.44912796072567096,-0.8099231991041909,0.814805975211635,0.7727386428820517,-0.8610474352058594,-0.14663564143156163,0.8495893023259437,0.31658917197666414
0.024587251167390776,-0.41998607978937463,-0.9367383258897045,-1.3662145011546514,-0.04920362210308024,-1.9080993107137034,-1.1040122481238133,0.323088650349117
-0.34119685427650176,0.5420845833082307,0.38392957788745713,-0.2135786351848019,-0.6409872281646808,-0.40334449547882045,-0.49099535169466857,0.36604704584537273
-0.4539200988839315,1.2729205540799098,1.8660016209504207,0.46394101008670274,0.22785839180694553,0.18870199994931106,-0.9973054663971729,0.07447512856755026
-0.7339292736453539,0.30552858921719406,-0.0015115018099343999,-1.1145741102559938,-0.5789853962163102,1.9103165474473311,-0.4431677252764854,0.23696447440143564
-0.7279798938355194,1.311744898055166,-0.724236605644141,-1.2352253744177741,0.3380461478782953,0.24379939764949377,0.3993270118708904,0.24307297930139452
-0.36362749906126635,1.2004549948940173,-1.830664362638909,-1.6862314647676362,0.1511151253030937,0.3376175067502643,2.84884155047647,-0.026421931121432433
-0.3812226797522938,-0.4738671513251872,1.6778170332943814,-0.630631985771116,0.9572277969599448,-1.647645783528179,-0.9995031674738982,0.07081426759794805
-0.3608285626403785,1.2092826577418636,-0.8687813972537776,0.8675386093422237,-0.3277973578383569,0.327954941388117,2.7362091724309936,0.3579507809775158
1.0984979737186051,1.8175748099924032,-0.5395104427857844,0.30337455983864864,-0.0028709075126304652,-0.020605982937614165,-0.2673544495597405,-1.5874615856336327
3.343338285092999,0.285122968173412,0.15109042435452116,0.0138848598230951,-0.9651485615255018,-0.9107414012114373,-1.2370821583859468,-3.7535411231139175
-0.6640228478864032,0.009401274875497839,-0.24872516982070494,-0.595753373562053,-0.894034056951135,-0.6326962520791899,-1.388857527894772,0.1914580469050964
-0.1756971344514503,-0.26727205023604067,-0.11532527458187515,0.001846743934548597,-0.37307955212502114,0.17355978345399578,0.8573183278082877,0.30386280592620807
-0.39869152218922926,-0.6936943595066057,1.0169282768092822,0.2626977070710561,0.7062477321376754,0.4914830184513664,-1.1397802314718413,-0.008386965671348315
0.4126592402669505,-0.5842915889193145,1.118797394738694,-0.17680276445675508,-0.300047987529174,0.8021658965653248,0.1371006250615679,0.3155885347489473
0.997633064924089,-0.2796591753951132,-0.30991166222991584,-0.4915759147756724,0.3091209133075461,-0.4357183938829621,0.7772094780965519,-1.3405043371114445
-0.5521508738799069,-0.2837385166028695,1.0487977831104516,0.8741615476756633,-0.4330400868486035,-0.46068109050474143,-0.3736447462757642,0.25052583771747533
-0.5465309504287341,-0.5948723844380299,-0.18436504933021824,1.8821550701451064,1.2013751176129763,-0.31056791498417163,-0.30402148970104187,0.15391185961329695
3.8412135987960614,0.38225559005232396,0.2786784756778127,-1.4350069636589902,0.7885277266826424,-0.05283430184693512,0.7433583454086092,1.9226578480169096
0.5610307875963059,-0.3665518198874875,-0.5914963980352067,0.7568596481319039,-0.5253614376143811,-0.5173600983178828,-0.4927858662607598,1.112300773942388
-0.5752688339761972,0.3434364124120672,-1.1682138797337656,0.6420016837744388,0.6964585062581075,1.0774833738463157,-0.39482185409166703,0.03039361806316976
-0.09710340672011182,-0.4439300180185486,1.2071237608021226,0.5215601023027943,-0.12004627292721054,0.23379283032598566,0.6652635093189667,0.4581653369492827
-0.6887784636253109,0.358512235996513,2.713390120063404,-2.584924142715279,-0.4282399206709335,4.887456735968187,-0.991744455990668,0.2098694921535461
-0.3081401913744655,0.6402316245309958,-1.4657192139812418,-1.4478696986626864,-1.1902517888799031,1.312947535266255,1.4212505759341547,0.25677283738359136
0.07634630574015902,0.40064908240241215,-0.7076024458648903,1.8797902315173425,0.16683337488474878,-1.017959246040382,-0.5375483473461641,-0.5031004698378759
-0.4569101391449396,-1.245795184189173,0.6141350562189214,1.49636723163585,-0.5123742457075433,0.37463663465518304,0.8020635172875515,0.22159147517046413
-0.5238553178399575,-0.041255247503081245,0.6062790479311365,0.4841557242955761,-0.7954710046356239,-2.1905693361985548,-1.3182881630752548,0.1784654356273914
0.2345134674927285,0.26664158629059387,1.4578630728976383,1.4116220813971072,0.4396060315773272,0.6410547121171708,-1.0146675914295051,0.46912125113574565
-0.45337847598251096,-0.9752207441489179,-1.4956028357246736,0.48610418542654005,-0.7352548217677811,-1.2561865490971345,0.7984260447373803,0.2646131897421055
-0.1451607655240454,-0.48562400054875177,-1.4191983010810072,-0.4692920294049469,-0.9035022909103686,0.12230321641534385,-1.212272771165126,-0.39718559351745786
-0.28206435246428996,-0.40785814890864447,2.5708593448217005,0.36370766933901194,0.1752174740613535,1.558697348519046,0.5264789082767226,0.061549988254762995
-0.5467245198354649,-0.5631053094790786,-0.8766129962630097,-1.1604650261976288,-0.7969076307399058,1.6089959291898472,-1.5203724640806062,-0.04069718872359033
-0.5239746884717184,-1.698918525084902,-1.302611590920034,-0.038191872112326664,-1.060368388188925,1.9524570840373907,0.8684191478775191,0.11911064353613963
-0.12918930658625294,0.7802834076368196,-0.07108112442162107,-0.0017223309594113076,0.7711736193317558,1.0939183585431296,1.1688904423693653,-0.25961100724097547
-0.4796961669153642,-1.033836998679028,-1.2505899007533077,-0.6471552206943637,0.8160137842402481,-0.4414643414060621,0.19139445691156348,0.039764654400242475
-0.5605598942902981,-0.2724194520795366,-0.4402764715058217,0.42430528246102656,-0.10817626719964192,0.5349205662114216,1.1400951215357271,0.21931552966779552
0.18158711643408731,-0.4744858534691072,0.9163878287810607,0.5848270549622706,-0.23074390606177805,-0.4661328412967789,0.17022069488825944,-0.4543358554900675
-0.6136834761598592,-0.7093901197575959,-0.15619136585419244,0.8466978513713126,-0.5074276498460701,0.25007508879921836,0.07097324209753389,0.2547014668598621
-0.39156527277798203,1.0251859271370178,0.38275202469373903,0.5992046977008819,-0.23886242507718555,-0.9875206360977882,-0.29414197865840214,0.32927714500363725
-0.27021942787498754,-0.9415045919868238,0.307140843644091,0.8672325646431421,-0.48194089799925416,0.492291355007414,-0.27287115727686373,-0.08163796070357227
0.6409282826667312,-0.14886284087805376,0.3488812234273816,0.4804048622894496,-0.93699244390166,-1.042141542612922,0.39647202584888036,0.6884336778724407
-0.21385697921612473,-0.18078028923710823,-0.7933161851793447,-0.1672463593246478,0.6670951245386424,-1.4505012124594137,-0.5744851054218465,0.24433331201836675
-0.6119677904884222,0.6013931259569134,0.7555003008040015,-0.6330553322395767,-0.8609444567516596,-0.8041147906376656,-0.8212986288246698,0.23058017149346233
0.1494031238106744,0.07143546581649497,-1.32485283943216,-1.570903303782688,-0.28825755649597523,1.2038214494933952,1.1573560542933023,-0.6028580843079088
-0.9383171781158187,3.082150515065523,-3.4091772255185107,-1.159799366111149,-0.3400804152875697,1.400911158266588,2.7396848295158542,0.3610685717275477
1.4097812584278018,0.8155691038427744,0.6556795656835694,0.379464005452786,0.6900275899957274,0.08130864586585597,0.589590467235826,-1.7461850533981593
-0.33761409660683417,-0.2791024597298597,-0.5011986659356397,-1.816684678592696,-1.0152828917862116,-0.6136631322309204,-1.5290854828851406,-0.16725711971167911
-0.24982254600663845,-0.8107398269465078,0.007673156521278286,0.9643624215568584,-0.42859268798377975,-0.2443758614310454,-0.9807919592249665,-0.15028375718023693
-0.5473266029826032,-0.22222020521951277,-0.13848640736496876,2.082551712521639,0.27222428366270224,-0.6834156126484916,-0.9632648737110702,0.135540779705694
1.0107477380949186,1.5926615038385148,0.4833334696125152,-1.6941065507759332,1.1751191177653897,-0.24778566266587512,0.4892702258432697,0.09606080855386817
0.857426958950885,1.7738636871890088,2.1726956066731358,-0.42289729317061303,0.4139861147255319,1.6150768616432747,-1.5237325532532588,0.8312585818618938
-0.28154440878578585,-1.3587286377218384,0.025289404926538524,-0.6466751013966742,0.5119621265760769,-1.8516805593463697,-0.7807946737562583,-0.07891512803048399
-0.2914556980209509,0.213506765674012,-1.6205357014197346,-0.8386490614675371,0.6347479991713052,-1.7769800850990538,1.0770713891897012,-0.10553516685019046
